item,Status,Broker,premium,profit,insurer,class,month
1-06 Pla,PAY-Installment,MoneyGuru,16160,2348,SouthEast,1,Jan
1-05 Give,PAYMENT,MoneyGuru,9900,1843,Allianz C.P.,1,Jan
1-03 Muay,PAYMENT,MoneyGuru,9200,1970,MSIG,1,Jan
1-01 Bel,PAYMENT,Connect,5816,1419,KSK,1,Jan
1-03 Muay,PAYMENT,MoneyGuru,14000,1766,Chaophaya,1,Jan
1-06 Pla,PAYMENT,MoneyGuru,19500,2102,Viriyah,1,Jan
1-04 Pook,PAYMENT,MoneyGuru,6600,906,Viriyah,1,Jan
1-04 Pook,PAYMENT,Connect,12988,1388,LMG,3+,Jan
1-04 Pook,PAYMENT,MoneyGuru,8151,1251,Bangkok,2+,Jan
1-01 Bel,PAYMENT,MoneyGuru,13000,1662,Chaophaya,1,Jan
1-06 Pla,PAYMENT,MoneyGuru,9011,1233,Viriyah,1,Jan
1-01 Bel,PAYMENT,MoneyGuru,12800,2740,Siamcity,1,Jan
1-05 Give,PAY-Installment,Connect,11766,2080,Deves,1,Jan
1-03 Muay,PAY-Installment,MoneyGuru,13101,2438,SouthEast,1,Jan
1-06 Pla,PAYMENT,MoneyGuru,19000,1218,Viriyah,1,Jan
1-04 Pook,PAYMENT,MoneyGuru,1699,443,Asia,1,Jan
1-05 Give,PAYMENT,MoneyGuru,19252,3162,Mittare,2+,Jan
1-01 Bel,PAYMENT,Connect,13500,1510,Muang Thai,1,Jan
1-01 Bel,PAYMENT,MoneyGuru,6300,1290,AXA,1,Jan
1-04 Pook,PAYMENT,MoneyGuru,8900,1657,Allianz C.P.,2+,Jan
1-03 Muay,PAYMENT,MoneyGuru,13000,2283,Siamcity,1,Jan
1-03 Muay,PAY-Installment,Connect,5751,1178,KSK,1,Jan
1-05 Give,PAY-Installment,MoneyGuru,13500,2764,Chaophaya,1,Jan
1-06 Pla,PAYMENT,MoneyGuru,13451,2880,Bangkok,1,Jan
1-05 Give,PAYMENT,MoneyGuru,12000,2134,Siamcity,1,Jan
1-06 Pla,PAYMENT,MoneyGuru,12560,2785,Bangkok,1,Jan
1-03 Muay,PAY-Installment,MoneyGuru,13667,2512,SouthEast,1,Jan
1-06 Pla,PAYMENT,Connect,11742,1333,Muang Thai,1,Jan
1-03 Muay,PAY-Installment,MoneyGuru,12301,2333,Bangkok,1,Jan
1-06 Pla,PAY-Installment,MoneyGuru,8900,1491,Viriyah,1,Jan
1-03 Muay,PAY-Installment,Connect,10890,2459,KSK,2+,Jan
1-03 Muay,PAY-Installment,MoneyGuru,14500,3104,Siamcity,1,Jan
1-03 Muay,PAYMENT,MoneyGuru,14814,2049,Allianz C.P.,1,Jan
1-03 Muay,PAY-Installment,MoneyGuru,9999,1740,Thai Setakij,1,Jan
1-04 Pook,PAYMENT,Connect,13965,1029,Muang Thai,1,Jan
1-03 Muay,PAY-Installment,MoneyGuru,9151,1959,Bangkok,1,Jan
1-04 Pook,PAYMENT,Connect,14678,1423,Muang Thai,1,Jan
1-04 Pook,PAYMENT,MoneyGuru,27083,3715,Bangkok,1,Jan
1-06 Pla,PAYMENT,MoneyGuru,21499,2103,Viriyah,1,Jan
1-03 Muay,PAY-Installment,MoneyGuru,17876,2186,SouthEast,1,Jan
1-03 Muay,PAY-Installment,MoneyGuru,16500,3072,SouthEast,1,Jan
1-06 Pla,PAYMENT,MoneyGuru,9151,1108,Bangkok,1,Jan
1-06 Pla,PAY-Installment,MoneyGuru,7500,1466,SouthEast,1,Jan
1-03 Muay,PAYMENT,MoneyGuru,18775,3122,AXA,1,Jan
1-01 Bel,PAYMENT,MoneyGuru,21800,2824,Bangkok,2+,Jan
1-04 Pook,PAY-Installment,Connect,13200,2212,Safety,1,Jan
1-06 Pla,PAY-Installment,MoneyGuru,51489,8854,Phoenix insurance,1,Jan
1-06 Pla,PAYMENT,MoneyGuru,8144,1056,Bangkok,1,Jan
1-04 Pook,PAYMENT,Connect,20623,2627,Dhipaya,1,Jan
1-01 Bel,PAYMENT,MoneyGuru,14000,1464,Dhipaya,1,Jan
1-06 Pla,PAY-Installment,MoneyGuru,28406,4211,Chaophaya,1,Jan
